"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CF-A9FF-01","SBS8","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_35",FALSE,26.339101,0.142373519688506
"QP","TCGA-CF-A9FF-01","SBS88","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_35",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_36",FALSE,13.654442,0.0738077941956335
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_36",FALSE,7.897947,0.04269160517464
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_36",FALSE,63.31413,0.342238538690603
"QP","TCGA-CF-A9FF-01","SBS14","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_36",FALSE,0.66583,0.00359908106162659
"QP","TCGA-CF-A9FF-01","SBS18","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_36",FALSE,40.768058,0.220367879889903
"QP","TCGA-CF-A9FF-01","SBS20","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS29","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS43","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS46","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_36",FALSE,0.796566,0.00430576213888777
"QP","TCGA-CF-A9FF-01","SBS49","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS54","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS60","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_36",FALSE,38.784054,0.209643534001927
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS8","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_36",FALSE,0.81544,0.00440778375995793
"QP","TCGA-CF-A9FF-01","SBS87","Rep_36",FALSE,18.303534,0.0989380210868215
"QP","TCGA-CF-A9FF-01","SBS88","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_36",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_37",FALSE,10.73374,0.058020216529839
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_37",FALSE,20.528629,0.110965562761976
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_37",FALSE,50.877638,0.275014260946023
"QP","TCGA-CF-A9FF-01","SBS14","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS18","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_37",FALSE,32.061387,0.173304795531377
"QP","TCGA-CF-A9FF-01","SBS20","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_37",FALSE,0.802385,0.00433721623966063
"QP","TCGA-CF-A9FF-01","SBS29","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS43","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS46","Rep_37",FALSE,0.180654,0.00097650811338653
"QP","TCGA-CF-A9FF-01","SBS47","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_37",FALSE,2.254976,0.0121890595253463
"QP","TCGA-CF-A9FF-01","SBS49","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","Rep_37",FALSE,9.227971,0.0498809245939509
"QP","TCGA-CF-A9FF-01","SBS54","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS60","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_37",FALSE,38.730394,0.209353482212722
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS8","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_37",FALSE,19.602225,0.105957973545719
"QP","TCGA-CF-A9FF-01","SBS88","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_37",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_38",FALSE,13.270478,0.0717323135135135
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_38",FALSE,13.847692,0.0748523891891892
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_38",FALSE,48.390993,0.261572935135135
"QP","TCGA-CF-A9FF-01","SBS14","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_38",FALSE,1.373636,0.00742505945945946
"QP","TCGA-CF-A9FF-01","SBS18","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_38",FALSE,40.533595,0.219100513513514
"QP","TCGA-CF-A9FF-01","SBS20","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_38",FALSE,2.06546,0.0111646486486486
"QP","TCGA-CF-A9FF-01","SBS22","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_38",FALSE,0.266475,0.00144040540540541
"QP","TCGA-CF-A9FF-01","SBS29","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_38",FALSE,1.388183,0.00750369189189189
"QP","TCGA-CF-A9FF-01","SBS43","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_38",FALSE,5.293169,0.0286117243243243
"QP","TCGA-CF-A9FF-01","SBS46","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_38",FALSE,1.480194,0.00800104864864865
"QP","TCGA-CF-A9FF-01","SBS49","Rep_38",FALSE,0.973963,0.00526466486486487
"QP","TCGA-CF-A9FF-01","SBS5","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS53","Rep_38",FALSE,2.069767,0.0111879297297297
"QP","TCGA-CF-A9FF-01","SBS54","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS60","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_38",FALSE,33.24071,0.179679513513514
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS8","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_38",FALSE,20.805685,0.112463162162162
"QP","TCGA-CF-A9FF-01","SBS88","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_38",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_39",FALSE,10.412035,0.0562812702702703
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_39",FALSE,13.323766,0.0720203567567568
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_39",FALSE,61.61521,0.333055189189189
"QP","TCGA-CF-A9FF-01","SBS14","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS18","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS2","Rep_39",FALSE,22.159913,0.119783313513514
"QP","TCGA-CF-A9FF-01","SBS20","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS21","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS22","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS23","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS24","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS25","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS26","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS27","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS28","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS29","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS3","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS30","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS31","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS32","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS33","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS34","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS35","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS36","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS37","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS38","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS39","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS4","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS40","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS41","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS42","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS43","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS44","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS45","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS46","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS47","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS48","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS49","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS5","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS50","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS51","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS52","Rep_39",FALSE,6.547495,0.0353918648648649
"QP","TCGA-CF-A9FF-01","SBS53","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS54","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS55","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS56","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS57","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS58","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS59","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS6","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS60","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7a","Rep_39",FALSE,48.440149,0.261838643243243
"QP","TCGA-CF-A9FF-01","SBS7b","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7c","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS7d","Rep_39",FALSE,1.994902,0.0107832540540541
"QP","TCGA-CF-A9FF-01","SBS8","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS84","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS85","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS86","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS87","Rep_39",FALSE,20.50653,0.110846108108108
"QP","TCGA-CF-A9FF-01","SBS88","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS89","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS9","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS90","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS91","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS92","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS93","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS94","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS95","Rep_39",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS1","Rep_40",FALSE,7.904101,0.0427248705012155
"QP","TCGA-CF-A9FF-01","SBS10a","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10b","Rep_40",FALSE,5.958363,0.0322073677416614
"QP","TCGA-CF-A9FF-01","SBS10c","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS10d","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS11","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS12","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS13","Rep_40",FALSE,49.823429,0.269315833888194
"QP","TCGA-CF-A9FF-01","SBS14","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS15","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS16","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17a","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS17b","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS18","Rep_40",FALSE,0,0
"QP","TCGA-CF-A9FF-01","SBS19","Rep_40",FALSE,0,0
