"Method","SampleID","Sig","Type","IsOptimal","Contribution","ContributionRelative"
"QP","TCGA-CF-A9FF-01","ID18","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID5","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_70",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID9","Rep_70",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_71",FALSE,0.016257,0.00541900180633394
"QP","TCGA-CF-A9FF-01","ID13","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_71",FALSE,0.081331,0.0271103423701141
"QP","TCGA-CF-A9FF-01","ID17","Rep_71",FALSE,0.126175,0.0420583473527825
"QP","TCGA-CF-A9FF-01","ID18","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_71",FALSE,0.866081,0.288693762897921
"QP","TCGA-CF-A9FF-01","ID5","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_71",FALSE,0.064315,0.0214383404794468
"QP","TCGA-CF-A9FF-01","ID8","Rep_71",FALSE,1.84584,0.615280205093402
"QP","TCGA-CF-A9FF-01","ID9","Rep_71",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_72",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_72",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_72",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_73",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_73",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_73",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_74",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_74",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_74",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_75",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_75",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_75",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_76",FALSE,0.005892,0.001964
"QP","TCGA-CF-A9FF-01","ID10","Rep_76",FALSE,0.003198,0.001066
"QP","TCGA-CF-A9FF-01","ID11","Rep_76",FALSE,0.00058,0.000193333333333333
"QP","TCGA-CF-A9FF-01","ID12","Rep_76",FALSE,0.252941,0.0843136666666667
"QP","TCGA-CF-A9FF-01","ID13","Rep_76",FALSE,0.013103,0.00436766666666667
"QP","TCGA-CF-A9FF-01","ID14","Rep_76",FALSE,0.068438,0.0228126666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_76",FALSE,0.206106,0.068702
"QP","TCGA-CF-A9FF-01","ID16","Rep_76",FALSE,0.231188,0.0770626666666667
"QP","TCGA-CF-A9FF-01","ID17","Rep_76",FALSE,0.374038,0.124679333333333
"QP","TCGA-CF-A9FF-01","ID18","Rep_76",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_76",FALSE,0.027049,0.00901633333333333
"QP","TCGA-CF-A9FF-01","ID3","Rep_76",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_76",FALSE,1.503822,0.501274
"QP","TCGA-CF-A9FF-01","ID5","Rep_76",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_76",FALSE,0.248694,0.082898
"QP","TCGA-CF-A9FF-01","ID7","Rep_76",FALSE,0.052986,0.017662
"QP","TCGA-CF-A9FF-01","ID8","Rep_76",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_76",FALSE,0.011965,0.00398833333333333
"QP","TCGA-CF-A9FF-01","ID1","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_77",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_77",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_77",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_77",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_77",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_77",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_77",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_77",FALSE,0.046304,0.0154346666666667
"QP","TCGA-CF-A9FF-01","ID7","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_77",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_78",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_78",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_78",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_79",FALSE,0.005892,0.001964
"QP","TCGA-CF-A9FF-01","ID10","Rep_79",FALSE,0.003198,0.001066
"QP","TCGA-CF-A9FF-01","ID11","Rep_79",FALSE,0.00058,0.000193333333333333
"QP","TCGA-CF-A9FF-01","ID12","Rep_79",FALSE,0.252941,0.0843136666666667
"QP","TCGA-CF-A9FF-01","ID13","Rep_79",FALSE,0.013103,0.00436766666666667
"QP","TCGA-CF-A9FF-01","ID14","Rep_79",FALSE,0.068438,0.0228126666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_79",FALSE,0.206106,0.068702
"QP","TCGA-CF-A9FF-01","ID16","Rep_79",FALSE,0.231188,0.0770626666666667
"QP","TCGA-CF-A9FF-01","ID17","Rep_79",FALSE,0.374038,0.124679333333333
"QP","TCGA-CF-A9FF-01","ID18","Rep_79",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_79",FALSE,0.027049,0.00901633333333333
"QP","TCGA-CF-A9FF-01","ID3","Rep_79",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_79",FALSE,1.503822,0.501274
"QP","TCGA-CF-A9FF-01","ID5","Rep_79",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_79",FALSE,0.248694,0.082898
"QP","TCGA-CF-A9FF-01","ID7","Rep_79",FALSE,0.052986,0.017662
"QP","TCGA-CF-A9FF-01","ID8","Rep_79",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_79",FALSE,0.011965,0.00398833333333333
"QP","TCGA-CF-A9FF-01","ID1","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_80",FALSE,3,1
"QP","TCGA-CF-A9FF-01","ID5","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID9","Rep_80",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_81",FALSE,0.43433,0.144776666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_81",FALSE,2.56567,0.855223333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_81",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_82",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_82",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_82",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_83",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_83",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_83",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_84",FALSE,0.016257,0.00541900180633394
"QP","TCGA-CF-A9FF-01","ID13","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_84",FALSE,0.081331,0.0271103423701141
"QP","TCGA-CF-A9FF-01","ID17","Rep_84",FALSE,0.126175,0.0420583473527825
"QP","TCGA-CF-A9FF-01","ID18","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_84",FALSE,0.866081,0.288693762897921
"QP","TCGA-CF-A9FF-01","ID5","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_84",FALSE,0.064315,0.0214383404794468
"QP","TCGA-CF-A9FF-01","ID8","Rep_84",FALSE,1.84584,0.615280205093402
"QP","TCGA-CF-A9FF-01","ID9","Rep_84",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_85",FALSE,0.43433,0.144776666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_85",FALSE,2.56567,0.855223333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_85",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_86",FALSE,1.683968,0.561322666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_86",FALSE,1.316032,0.438677333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_86",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID18","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_87",FALSE,2.340854,0.780284666666667
"QP","TCGA-CF-A9FF-01","ID5","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID8","Rep_87",FALSE,0.659146,0.219715333333333
"QP","TCGA-CF-A9FF-01","ID9","Rep_87",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID12","Rep_88",FALSE,0.016257,0.00541900180633394
"QP","TCGA-CF-A9FF-01","ID13","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID15","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID16","Rep_88",FALSE,0.081331,0.0271103423701141
"QP","TCGA-CF-A9FF-01","ID17","Rep_88",FALSE,0.126175,0.0420583473527825
"QP","TCGA-CF-A9FF-01","ID18","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID2","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID3","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_88",FALSE,0.866081,0.288693762897921
"QP","TCGA-CF-A9FF-01","ID5","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID6","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID7","Rep_88",FALSE,0.064315,0.0214383404794468
"QP","TCGA-CF-A9FF-01","ID8","Rep_88",FALSE,1.84584,0.615280205093402
"QP","TCGA-CF-A9FF-01","ID9","Rep_88",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID1","Rep_89",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID10","Rep_89",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID11","Rep_89",FALSE,0.023024,0.00767466666666667
"QP","TCGA-CF-A9FF-01","ID12","Rep_89",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID13","Rep_89",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID14","Rep_89",FALSE,0.020984,0.00699466666666667
"QP","TCGA-CF-A9FF-01","ID15","Rep_89",FALSE,0.000249,8.3e-05
"QP","TCGA-CF-A9FF-01","ID16","Rep_89",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID17","Rep_89",FALSE,0.069534,0.023178
"QP","TCGA-CF-A9FF-01","ID18","Rep_89",FALSE,0.000169,5.63333333333333e-05
"QP","TCGA-CF-A9FF-01","ID2","Rep_89",FALSE,0.005204,0.00173466666666667
"QP","TCGA-CF-A9FF-01","ID3","Rep_89",FALSE,0,0
"QP","TCGA-CF-A9FF-01","ID4","Rep_89",FALSE,2.834532,0.944844
"QP","TCGA-CF-A9FF-01","ID5","Rep_89",FALSE,0,0
